SampleID	EnvironmentalControl	ruralGut	sediment	skin	subPlaque	supPlaque	urbanGut	Unknown
CDC005.A0101	0.0135630216233535	0	0.0139797472557029	0.0110358003284261	0.00787400787401181	0	0	0.0119182399893795
CDC006.A0101	0.0215944951833152	0.00897898781724434	0.0317951778314469	0.00473286382647969	0.0154545929886375	0	0.00693140998963735	0.0157370758260725
CDC007.A0101	0.023013039781828	0	0.0184161764640643	0.0129271462864435	0.0118883696667513	0.000316227766016838	0	0.0106817601545813
CDC008.A0101	0	0.0110975472765632	0.0172307864010903	0.000316227766016838	0.0127993055367165	0	0.000316227766016838	0.0105456678835962
CDC009.A0101	0	0.00752477389841197	0.016515649144574	0	0.00604060335470629	0.000948683298050514	0	0.0118415464455544
CDC010.A0101	0	0.0200432864903272	0.0132178330716919	0.000674948557710553	0.0121472447721924	0	0.00537587202228625	0.0130367003323523
CDC011.A0101	0.0230267959849679	0.0091098237572902	0.0226578414192036	0.000316227766016838	0.0114678293984133	0	0	0.0082791572303251
KNP001.A0102	0	0.0214240259729326	0.0208073170890541	0.00189736659610103	0.0158047109713809	0	0	0.00945221902224258
KNP003.A0102	0	0.0112787903212672	0.0110699794238492	0	0.0107620733235851	0	0	0.0135137789763716
KNP005.A0102	0	0.014996666296214	0.0126736822676846	0	0.0177325814376939	0	0	0.011855144218627
KNP006.A0102	0.00696100248208227	0.0181686543255135	0.0233858931837123	0.00193218356615859	0.0119837853414984	0	0	0.0103515967635701
KNP007.A0102	0	0.0112393159143349	0.0122746350930147	0	0.0126530628703093	0	0	0.0100310628660288
KNP009.A0102	0.000948683298050514	0.00948038911531472	0.0219494368442058	0	0.0169627041869312	0	0	0.0100906997885292
ABM007.A0101	0	0.0195757786846682	0.0279968252168388	0.000316227766016838	0.0130081171239773	0	0	0.0193738082070729
ABM008.A0101	0.00423739962188552	0.0151220956807507	0.0203745483930865	0	0.0106505085950547	0.00189736659610103	0.0109828148587792	0.0156634748521662
DJA006.A0101	0.0226116980540801	0.0179136819219277	0.0412903001792054	0.000948683298050514	0.00984095749632343	0	0	0.0147044966667419
DJA007.A0101	0	0.030466921953708	0.017702793251035	0.00260128173535022	0.0121947165244261	0	0.0227608338062461	0.0123306303344332
EBO008.A0101	0	0.0180185090023194	0.021338541031039	0.00126491106406735	0.0168206222635589	0.00126491106406735	0.0154491999073667	0.00984603699182795
EBO009.A0101	0	0.0130847663758705	0.0210937062756748	0.00421768762343643	0.0123148510163767	0	0.00365300485141266	0.00634297511687799
Chimp.150519	0	0.0322448962369758	0.020828399415755	0	0.0144990421139544	0	0.0223430327196446	0.0166963069768936
LOB001.A0101	0.0180003086393292	0	0.0222710574513201	0.0161850411045371	0	0.00953647966727998	0	0.00454606056566194
MTK001.A0101	0	0	0.0132602161872774	0.0078852886933693	0	0.0154545929886375	0	0.00574359546703011
MTM001.A0101	0.00221359436211787	0.00379473319220206	0.01719302184027	0.00964307465951026	0.0480675450682567	0.0520815599698098	0	0.0144898431860236
MTM002.A0101	0	0.000316227766016838	0.00870759566253637	0.0131250396824797	0.000316227766016838	0.00866410218468519	0	0.0053582750126427
MTM003.A0101	0	0	0.013306639946533	0.0141425284553757	0.0218685466671504	0.0274962623722652	0	0.0113646625799254
MTM004.A0101	0.000632455532033676	0.0103901662910444	0.0151235651293676	0.00889444270941755	0.0318623776751063	0.023839509689216	0.00221359436211787	0.00986801792548928
MTM005.A0101	0	0	0.00740945342113708	0.0109488710732101	0.0363759688683492	0.035175907158799	0	0.0083159819357401
