SampleID	EnvironmentalControl	ruralGut	sediment	skin	subPlaque	supPlaque	urbanGut	Unknown
CDC005.A0101	0.0078	0	0.6469	0.0497	0.069	0	0	0.2266
CDC006.A0101	0.0241	0.0042	0.4656	0.0022	0.2822	0	0.0026	0.2191
CDC007.A0101	0.2504	0	0.4044	0.158	0.021	1e-04	0	0.1661
CDC008.A0101	0	0.1024	0.4017	1e-04	0.2386	0	1e-04	0.2571
CDC009.A0101	0	0.1372	0.4509	0	0.1346	3e-04	0	0.277
CDC010.A0101	0	0.1072	0.3656	3e-04	0.298	0	0.0017	0.2272
CDC011.A0101	0.0903	0.0989	0.4746	1e-04	0.1612	0	0	0.1749
KNP001.A0102	0	0.1319	0.2565	6e-04	0.4453	0	0	0.1657
KNP003.A0102	0	0.0859	0.2019	0	0.5404	0	0	0.1718
KNP005.A0102	0	0.1803	0.1638	0	0.364	0	0	0.2919
KNP006.A0102	0.0027	0.0899	0.2037	8e-04	0.4555	0	0	0.2474
KNP007.A0102	0	0.1569	0.312	0	0.3909	0	0	0.1402
KNP009.A0102	3e-04	0.1031	0.134	0	0.6102	0	0	0.1524
ABM007.A0101	0	0.1491	0.3304	1e-04	0.2841	0	0	0.2363
ABM008.A0101	0.0018	0.0997	0.2617	0	0.3991	6e-04	0.0468	0.1903
DJA006.A0101	0.0522	0.1523	0.377	3e-04	0.2072	0	0	0.211
DJA007.A0101	0	0.1203	0.2135	0.0109	0.4384	0	0.0475	0.1694
EBO008.A0101	0	0.143	0.329	4e-04	0.3614	4e-04	0.0143	0.1515
EBO009.A0101	0	0.1139	0.3675	0.0693	0.2889	0	0.0017	0.1587
Chimp.150519	0	0.1382	0.2016	0	0.391	0	0.0471	0.2221
LOB001.A0101	0.0423	0	0.345	0.2822	0	0.1905	0	0.14
MTK001.A0101	0	0	0.2125	0.0398	0	0.6698	0	0.0779
MTM001.A0101	7e-04	0.0012	0.1334	0.0591	0.5294	0.1794	0	0.0968
MTM002.A0101	0	1e-04	0.1926	0.6686	1e-04	0.0612	0	0.0774
MTM003.A0101	0	0	0.1912	0.4587	0.1373	0.1004	0	0.1124
MTM004.A0101	2e-04	0.0072	0.2035	0.083	0.1721	0.4339	7e-04	0.0994
MTM005.A0101	0	0	0.0867	0.1041	0.1089	0.5937	0	0.1066
MTM006.A0101	0.0015	0	0.2681	0.2307	0	0.4274	0	0.0723
MTM008.A0101	0	0.0021	0.084	0.0616	0.0468	0.7025	0.003	0.1
MTM009.A0101	0.0039	0	0.1071	0.4427	0.3101	0.0029	1e-04	0.1332
MTM010.A0101	0.0011	6e-04	0.2188	0.4583	0	0.264	0.0013	0.0559
