SampleID	EnvironmentalControl	ruralGut	sediment	skin	subPlaque	supPlaque	urbanGut	Unknown
CDC005.A0101	0.013563021623354	0	0.013979747255703	0.011035800328426	0.007874007874012	0	0	0.01191823998938
CDC006.A0101	0.021594495183315	0.008978987817244	0.031795177831447	0.00473286382648	0.015454592988638	0	0.006931409989637	0.015737075826073
CDC007.A0101	0.023013039781828	0	0.018416176464064	0.012927146286444	0.011888369666751	0.000316227766017	0	0.010681760154581
CDC008.A0101	0	0.011097547276563	0.01723078640109	0.000316227766017	0.012799305536717	0	0.000316227766017	0.010545667883596
CDC009.A0101	0	0.007524773898412	0.016515649144574	0	0.006040603354706	0.000948683298051	0	0.011841546445554
CDC010.A0101	0	0.020043286490327	0.013217833071692	0.000674948557711	0.012147244772192	0	0.005375872022286	0.013036700332352
CDC011.A0101	0.023026795984968	0.00910982375729	0.022657841419204	0.000316227766017	0.011467829398413	0	0	0.008279157230325
KNP001.A0102	0	0.021424025972933	0.020807317089054	0.001897366596101	0.015804710971381	0	0	0.009452219022243
KNP003.A0102	0	0.011278790321267	0.011069979423849	0	0.010762073323585	0	0	0.013513778976372
KNP005.A0102	0	0.014996666296214	0.012673682267685	0	0.017732581437694	0	0	0.011855144218627
KNP006.A0102	0.006961002482082	0.018168654325514	0.023385893183712	0.001932183566159	0.011983785341498	0	0	0.01035159676357
KNP007.A0102	0	0.011239315914335	0.012274635093015	0	0.012653062870309	0	0	0.010031062866029
KNP009.A0102	0.000948683298051	0.009480389115315	0.021949436844206	0	0.016962704186931	0	0	0.010090699788529
ABM007.A0101	0	0.019575778684668	0.027996825216839	0.000316227766017	0.013008117123977	0	0	0.019373808207073
ABM008.A0101	0.004237399621886	0.015122095680751	0.020374548393087	0	0.010650508595055	0.001897366596101	0.010982814858779	0.015663474852166
DJA006.A0101	0.02261169805408	0.017913681921928	0.041290300179205	0.000948683298051	0.009840957496323	0	0	0.014704496666742
DJA007.A0101	0	0.030466921953708	0.017702793251035	0.00260128173535	0.012194716524426	0	0.022760833806246	0.012330630334433
EBO008.A0101	0	0.018018509002319	0.021338541031039	0.001264911064067	0.016820622263559	0.001264911064067	0.015449199907367	0.009846036991828
EBO009.A0101	0	0.013084766375871	0.021093706275675	0.004217687623436	0.012314851016377	0	0.003653004851413	0.006342975116878
Chimp.150519	0	0.032244896236976	0.020828399415755	0	0.014499042113954	0	0.022343032719645	0.016696306976894
LOB001.A0101	0.018000308639329	0	0.02227105745132	0.016185041104537	0	0.00953647966728	0	0.004546060565662
MTK001.A0101	0	0	0.013260216187277	0.007885288693369	0	0.015454592988638	0	0.00574359546703
MTM001.A0101	0.002213594362118	0.003794733192202	0.01719302184027	0.00964307465951	0.048067545068257	0.05208155996981	0	0.014489843186024
MTM002.A0101	0	0.000316227766017	0.008707595662536	0.01312503968248	0.000316227766017	0.008664102184685	0	0.005358275012643
MTM003.A0101	0	0	0.013306639946533	0.014142528455376	0.02186854666715	0.027496262372265	0	0.011364662579925
MTM004.A0101	0.000632455532034	0.010390166291044	0.015123565129368	0.008894442709418	0.031862377675106	0.023839509689216	0.002213594362118	0.009868017925489
MTM005.A0101	0	0	0.007409453421137	0.01094887107321	0.036375968868349	0.035175907158799	0	0.00831598193574
MTM006.A0101	0.003566822426505	0	0.007607744592044	0.007944949478897	0	0.007471427053932	0	0.008056053624449
MTM008.A0101	0	0.006640783086354	0.018306040290328	0.013961852790133	0.04334307582789	0.039763886463306	0.006394442031084	0.006944222218667
MTM009.A0101	0.008774331250237	0	0.01445644800388	0.012055888372262	0.011474125481079	0.007866242926441	0.000316227766017	0.009750213672872
MTM010.A0101	0.00233095116494	0.001577621275493	0.012620970203946	0.021333593748411	0	0.016719914938646	0.004110960958219	0.005506561742342
MTM011.A0101	0	0	0.013235054464061	0.010327955589886	0.029706153496465	0.021995201496892	0	0.009168181692983
MTM012.A0101	0	0	0.019777652933439	0.027226620959805	0	0.02554755913542	0	0.011126045518911
MTM013.A0101	0	0.000632455532034	0.01126252389318	0.01986733779627	0	0.019759667113705	0	0.005815687596684
MTS001.A0101	0	0	0.014972567507872	0.013065646218657	0.065479089113328	0.059714133819204	0	0.011682845924213
MTS002.A0101	0	0	0.008718435129719	0.014849242404918	0.001897366596101	0.016883917396939	0	0.010911767348449
MTS003.A0101	0	0	0.01500518428929	0.017217884758458	0.029919335999762	0.031552601583176	0	0.009615381196581
ABM006.A0101	0.019604137885207	0.000316227766017	0.018422510385094	0.006629898608241	0.006646636576328	0	0	0.008912537984959
DJA002.A0101	0	0.012346839451635	0.01277323590777	0.00664997911442	0.011539786248743	0	0	0.009915756260731
EBO001.A0101	0	0.019109334542748	0.01679980158613	0.005606543795721	0.049671028891207	0.037259003386206	0.010490736654571	0.006359594676113
EBO003.A0101	0	0.022356704189621	0.012384578223653	0.002503331114069	0.015770577386739	0	0.001264911064067	0.010211105065891
GDC002.A0101	0	0.008932462644136	0.016187786891495	0.01046953251636	0.007089898917944	0	0	0.009964381008818
GDC004.A0101	0	0	0.017944358444926	0.012038826077875	0	0	0	0.013141959941771
GDC005.A0101	0	0.014966629547096	0.016062724274267	0.012075687236022	0.013631662489301	0	0.000316227766017	0.011935009193312
BIT001.A0101	0.013259797216482	0.000316227766017	0.015147056919855	0.011318127053537	0	0.009107384061543	0	0.008137703743822
FDM001.A0101	0.013206059215375	0	0.01571128398459	0.012112894873738	0	0.017109126869078	0	0.008055363982396
IBA001.A0101	0	0	0.01502923077798	0.009870832453919	0.000316227766017	0.008680117766738	0	0.009863513009516
IBA002.A0101	0	0	0.012256970805763	0.007857056276579	0	0	0	0.009991663191548
WAL001.A0101	0	0	0.017237233601197	0.013356646285651	0.000316227766017	0.002846049894152	0	0.007046669820245
OME002.A0101	0.015066150433634	0	0.019386421364794	0.005087020520676	0.041687861276129	0.044071784876747	0.000948683298051	0.0046139883928
OME003.A0101	0	0	0.017945596798225	0.013040109065665	0.051306161639926	0.04676228299721	0	0.006219146064998
OME005.A0101	0	0.000316227766017	0.01158591098418	0.018493542416506	0.043012142988282	0.028859814429218	0	0.009689054534772
OME007.A0101	0	0	0.010458383134012	0.008265725752904	0.009848293704439	0.010572501018103	0.000316227766017	0.004352521619067
OME009.A0101	0	0	0.012493998559308	0.015454592988638	0	0.012122064363979	0	0.007539525478732
LIB015.A0101	0	0	0.014932812490917	0.019291909645698	0.01996552584387	0.026408963124919	0.000316227766017	0.006815831244651
JAE006.A0101	0	0	0.010984838035523	0.007396695959083	0.045328921353934	0.041713440413266	0	0.004001388647846
JAE007.A0101	0	0	0.003478505426185	0.0052025634707	0.031258954272692	0.030676809916722	0	0.004491968140779
JAE008.A0101	0.000316227766017	0	0.015011477090695	0.005146735750832	0.027105759945484	0.033273947099128	0	0.004785394445602
JAE009.A0101	0	0.004110960958219	0.013590846592877	0	0.026661666197829	0.022011360703055	0.006096447052724	0.004994441354591
JAE010.A0101	0	0	0.009405081368896	0	0.070615075507209	0.064401949590918	0	0.003521363372332
JAE012.A0101	0	0	0.005237683966538	0	0.034925476215635	0.034500241545048	0	0.002160246899469
JAE013.A0101	0	0	0.009524238085596	0.009290975310602	0.025517749813719	0.022200100099874	0	0.003749073959734
JAE014.A0101	0	0.007394442357459	0.015811739661122	0	0.01184389200296	0	0	0.007947746011711
JAE015.A0101	0	0.013962250694084	0	0	0.010995453605923	0.004743416490253	0	0.007930952023559
JAE016.A0101	0	0.009566144004306	0.012650867339611	0	0.01329995822884	0	0	0.003645392830531
VLC001.A0101	0	0.002213594362118	0.011614645926588	0	0.010184956226383	0.001897366596101	0.005142416206847	0.003521363372332
VLC002.A0101	0	0	0.014546477236775	0.007171703656268	0.031390727576432	0.029371376845115	0	0.00475628239513
VLC003.A0101	0	0	0.01875692464724	0.000316227766017	0.029541872354714	0.022109826875045	0	0.004447221354709
VLC004.A0101	0	0.000316227766017	0.006236095644623	0.003778594682918	0.039600785626326	0.039166453900131	0	0.002806737924669
VLC005.A0101	0.000316227766017	0	0.019304576314094	0.000632455532034	0.031111984114736	0.027117030319217	0.000316227766017	0.005815687596684
VLC008.A0101	0	0	0.01966497167837	0	0.022875508494652	0.025816446093312	0	0.00697296366133
VLC009.A0101	0	0	0.008896940797575	0.003831158803519	0.048385144644015	0.047168256745871	0	0.004391911757867
VLC010.A0101	0	0	0.009395034149308	0	0.028976810651891	0.028367430463669	0	0.003784471194529
ElSidron1	0	0.006285786435372	0.020439884757231	0	0.057454232993652	0.052175877781042	0.022636254107074	0.015608046357924
ElSidron2	0	0.004110960958219	0.020855321729584	0.003842742076521	0.027522919741755	0.023033550409011	0.010418466511174	0.010011659869039
FUM001.A0101	0.007888810641239	0.017565433226779	0.022636254107074	0.018866784451929	0.021218702442264	0.014066903631495	0.014689376357687	0.00952190457139
FUM002.A0101	0.011692827811194	0.006961002482082	0.019005554743577	0.007487025815072	0	0.009330952077182	0.00895730614266	0.008999382694879
FUM003.A0101	0	0	0.012449453357031	0.016012495120999	0	0.008615876817442	0	0.007208020224414
GDN001.A0101	0.00910982375729	0	0.020488750300809	0.003583914681524	0	0.005087020520676	0.010637460014287	0.010893933072026
GOY005.A0101	0	0	0.015427248620542	0.013352070168247	0.054970699265861	0.047890616107032	0	0.009202052911051
GOY006.A0101	0	0.020013606482702	0.023004588914195	0.005558776843875	0.035583391881295	0.037837224469503	0.013971796989332	0.009255028663141
GUE001.A0101	0.01015217546473	0	0.014489843186024	0.007795297727904	0	0	0	0.004148627617793
PES001.B0101	0	0	0.015884653670201	0.0142345432741	0	0.015142288099521	0.008137703743822	0.010392839415247
SPM001.A0101	0.008854377448471	0.001264911064067	0.021664102412363	0.014197026292698	0.000632455532034	0	0.004402019738458	0.00637704215657
SPM002.A0101	0	0	0.011331372379372	0.010706176825656	0	0.002529822128135	0.002529822128135	0.003747591819348
SpyNew	0.000316227766017	0	0.00528730134904	0	0	0.003470510689285	0.005121848624602	0
SpyOld	0	0	0.020050214739776	0.015901083121739	0	0.00777460252646	0.010195859726161	0.013064370546558
VLD001.A0101	0.000948683298051	0.001264911064067	0.011796892246124	0.005865151319446	0.005059644256269	0.009764447984625	0	0.011175866856759
ZAF001.A0101	0.010500793620802	0.000316227766017	0.011217050513492	0.019995832899215	0.021594495183315	0.022183327072376	0.001581138830084	0.007248754682319
MOA001.A0101	0	0.02429814807758	0.0308474742348	0	0.015781846110854	0	0.013929983648391	0.017950858846677
OAK001.A0101	0.019381835711706	0	0.027679916505976	0.004062019202318	0.008932462644136	0	0	0.012944754407352
OAK002.A0101	0	0.000316227766017	0.01330371710797	0.014348441649802	0.036130165912834	0.033591665633011	0	0.007955431408094
OAK003.A0101	0	0.013556876074114	0.016912848501788	0.000632455532034	0.009290975310602	0	0.011357327541675	0.015804710971381
OAK004.A0101	0	0.003478505426185	0.021446574448045	0.006058969476001	0.064799605622943	0.072054069204236	0	0.009107384061543
OAK005.A0101	0	0	0.016555965692161	0.005254627590145	0.012183777921665	0.000316227766017	0.011659998094149	0.005522680508594
TAF008.B0101	0.000632455532034	0.028967606428944	0.017643380880344	0.00388730126323	0.015762473015221	0	0.019998888858023	0.014698450409633
TAF016.B0101	0.016126238109229	0	0.017956738134874	0.004765617600176	0	0	0.000316227766017	0.011195237082498
TAF017.A0101	0.011895844279038	0.014946199814297	0.014379383389654	0.010982814858779	0.008252272414311	0.000948683298051	0.011108055135301	0.012817089286487
TAF018.A0101	0.011905180945006	0.008538149682455	0.023983559183556	0.010566719242771	0.040309359266111	0.032647783657973	0.013383239933257	0.01061445555206
ECO002.B0101	0	0.000948683298051	0.011742136848878	0.000948683298051	0.010699948078794	0	0.012939603291188	0.011745448290958
ECO004.B0101	0.005581716183716	0.004848825745592	0.025695870831279	0.012842637320011	0.00651152823844	0	0.015425808100568	0.010439774369635
ECO006.B0101	0.01152581643288	0	0.012764534199623	0.002846049894152	0	0	0	0.008569325138734
ECO010.B0101	0	0.020206984491067	0.01554241508475	0	0.007230337321161	0.000948683298051	0.024022211943671	0.009709102258534
EMN001.A0101	0	0.000632455532034	0.020055755616115	0.006723920813864	0.039059641006486	0.037373341657747	0.015035144015125	0.011557104597029
OFN001.A0101	0	0	0.019247222021776	0.004	0.010625441167312	0	0	0.015064306599818
PLV001.A0101	0	0.016095548038718	0.010443498775155	0	0	0.00822529972436	0.021075525563501	0.009562077877393
RIG001.A0101	0	0.000316227766017	0.016758414138708	0.000632455532034	0.029252920082162	0.027812067724481	0.015996180099567	0.015991664495397
ESA003.A0101	0	0.013864823595464	0.013774372338997	0.005211099265563	0.041319890287044	0.038772269586509	0.005926400443964	0.007955431408094
ESA004.A0101	0	0.00764780287984	0.011796421302902	0.002626785107313	0.015290156601189	0.015811388300842	0.009104333522498	0.008369255907453
ESA006.A0101	0.005692099788303	0	0.010422198531127	0.002529822128135	0.008816650913659	0.000316227766017	0.000948683298051	0.007244921593012
ESA007.A0101	0	0.030496630050621	0.014317433041188	0	0.013527338573751	0	0.008066391179869	0.010044346115546
ESA008.A0101	0.000316227766017	0.02308534888914	0.024414021472188	0	0.018021283713062	0	0.016824585185575	0.012928865207572
PYK001.A0101	0.019724772918	0	0.035167693507915	0.008682037651253	0.009395034149308	0	0.010668749796589	0.011374923687168
PYK002.A0101	0.000948683298051	0.008221921916438	0.024780144381249	0.000316227766017	0.015049547796824	0	0.011633285577743	0.007475143997127
PYK003.A0101	0	0.016694643186098	0.015580971300489	0	0.012719189352226	0	0.006640783086354	0.017462340431149
PYK004.A0101	0	0	0.007078135347675	0.00361478445646	0.015564917817537	0.009456919865016	0.01056198634517	0.010195859726161
PYK005.A0101	0	0.017768886665555	0.033520308935198	0	0.016208365466978	0	0	0.014286357128394
BSQ001.A0101	0.009065195959149	0.019606121493044	0.021234406043024	0	0.010996969279458	0	0.020484140206511	0.008287205667641
LIS001.A0101	0	0.022116861340515	0.026406228221556	0	0.014862331206405	0.000316227766017	0.005317685377848	0.009395034149308
LIS002.A0101	0	0.029014172781974	0.018631216337701	0	0.016527418296744	0	0.017101007117841	0.009421606374004
LIS003.A0101	0	0.019151153141956	0.023653987213811	0	0.008014570065408	0	0.020005832482887	0.009360080721399
